USER_ID,NEED_TO_CHANGE,Rated_Jokes,Joke_0,Joke_1,Joke_2,Joke_3,Joke_4,,mean
0,1,3,1,2,2,99,99,,"1,66666666666667"
1,1,4,1,2,2,2,99,,"1,75"
2,1,4,2,2,0,99,2,,"1,5"
3,1,2,-1,99,99,2,99,,"0,5"
4,1,5,-1,-1,-2,-1,-1,,"-1,2"
,,,,,,,,,
,,,,,,,,,
,Table norm,,,,,,,,
,,,,,,,,,
USER_ID,NEED_TO_CHANGE,Rated_Jokes,Joke_0,Joke_1,Joke_2,Joke_3,Joke_4,,
0,1,3,"-0,666666666666667","0,333333333333333","0,333333333333333",99,99,,0
1,1,4,"-0,75","0,25","0,25","0,25",99,,0
2,1,4,"0,5","0,5","-1,5",99,"0,5",,0
3,1,2,"-1,5",99,99,"1,5",99,,0
4,1,5,"0,2","0,2","-0,8","0,2","0,2",,"-0,133333333333333"
,,,,,,,,,
,,,,,,,,,
replaced ,,,,,,,,,
,,,,,,,,,
USER_ID,NEED_TO_CHANGE,Rated_Jokes,Joke_0,Joke_1,Joke_2,Joke_3,Joke_4,,
0,1,3,"-0,666666666666667","0,333333333333333","0,333333333333333",0,0,,0
1,1,4,"-0,75","0,25","0,25","0,25",0,,0
2,1,4,"0,5","0,5","-1,5",0,"0,5",,0
3,1,2,"-1,5",0,0,"1,5",0,,0
4,1,5,"0,2","0,2","-0,8","0,2","0,2",,"-0,133333333333333"
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
similaritymatrix ,,,,,,,,,
,,,0,1,2,3,4,,
,,0,1.000000,"0,61721","-0,30861","0,33333","-0,0996",,
,,1,"0,61721",1,"0,39286","0,92582","0,6946",,
,,2,"-0,30861","0,39286",1,"0,54006","0,87603",,
,,3,"0,33333","0,92582","0,54006",1,"0,79682",,
,,4,"-0,0996","0,6946","0,87603","0,79682",1,,
,,,,,,,,,
,,,,,,,,,
prediction ,,Joke_0,Joke_1,Joke_2,Joke_3,Joke_4,,,
,,0,0,0,"0,6","-0,4",,,
,,0,0,0,0,"0,3",,,
,,0,0,0,"0,6",0,,,
,,0,"0,3","-0,4",0,"0,3",,,
,,0,0,0,0,0,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
prediction not norm,,,,,,,,,
,,Joke_0,Joke_1,Joke_2,Joke_3,Joke_4,,,
,,0,0,0,"2,26","1,26",,,
,,0,0,0,0,"2,05",,,
,,0,0,0,"2,1",0,,,
,,0,"0,8","0,1",0,"0,8",,,
,,0,0,0,0,0,,,
